"","ID","Is_present","ME","MZ","SD","MX","MN","SM","PA","SA","PS","UNCODEOR","CNTNAME3","COUNTRY_NA","CNTCODE_","NAME1_","PCODE","FLAG","UNCODEOR_1","CNTCODE1","ISO","CNTNAME3_1","COUNTRY__1","ADM1_ID","PCODE_1","NAME11","Available_","Avail_Year","Is_present","Aharv_aver","Aharv_std_","Aharv_max_","Aharv_min_","Pdn_averag","Pdn_std_19","Pdn_max_19","Pdn_min_19","Yield_aver","Yield_std_","Yield_max_","Yield_min_","Avail_Ye_1","Is_prese_1","Aharv_av_1","Aharv_std1","Aharv_max1","Aharv_min1","Pdn_aver_1","Pdn_std_20","Pdn_max_20","Pdn_min_20","Yield_av_1","Yield_std1","Yield_max1","Yield_min1"
"300",300,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"364.00000","IRN","IRAN ISLAMIC",102,"East Azarbayejan","IRN004",0,364,102,"IRN","IRN","IRAN ISLAMIC REP OF",4,"IRN004","East Azarbayejan",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"301",301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"364.00000","IRN","IRAN ISLAMIC",102,"Esfahan","IRN005",0,364,102,"IRN","IRN","IRAN ISLAMIC REP OF",5,"IRN005","Esfahan",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"302",302,NA,2.91247287656918,17.0067612613950,6.91259241121468,33,0,952.378630638123,98696.8003782462,2895.08163983259,0.0293330850517693,"364.00000","IRN","IRAN ISLAMIC",102,"Fars","IRN006",0,364,102,"IRN","IRN","IRAN ISLAMIC REP OF",6,"IRN006","Fars",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"303",303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"364.00000","IRN","IRAN ISLAMIC",102,"Gilan","IRN007",0,364,102,"IRN","IRN","IRAN ISLAMIC REP OF",7,"IRN007","Gilan",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"304",304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"364.00000","IRN","IRAN ISLAMIC",102,"Hamadan","IRN008",0,364,102,"IRN","IRN","IRAN ISLAMIC REP OF",8,"IRN008","Hamadan",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"305",305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"364.00000","IRN","IRAN ISLAMIC",102,"Horasan","IRN009",0,364,102,"IRN","IRN","IRAN ISLAMIC REP OF",9,"IRN009","Horasan",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"306",306,NA,5.28748898696899,9.37498047334928,6.03790043791302,33,0,1321.87224674225,76547.7923003778,4052.29511544876,0.0529381056418626,"364.00000","IRN","IRAN ISLAMIC",102,"Hormozgan","IRN010",0,364,102,"IRN","IRN","IRAN ISLAMIC REP OF",10,"IRN010","Hormozgan",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"307",307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"364.00000","IRN","IRAN ISLAMIC",102,"Ilam","IRN011",0,364,102,"IRN","IRN","IRAN ISLAMIC REP OF",11,"IRN011","Ilam",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"308",308,NA,0.773279901072572,5.95880394355923,2.60211388450627,24,0,303.899001121521,118726.178961471,932.301327839933,0.00785253375451834,"364.00000","IRN","IRAN ISLAMIC",102,"Kerman","IRN012",0,364,102,"IRN","IRN","IRAN ISLAMIC REP OF",12,"IRN012","Kerman",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"309",309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"364.00000","IRN","IRAN ISLAMIC",102,"Khuzestan","IRN013",0,364,102,"IRN","IRN","IRAN ISLAMIC REP OF",13,"IRN013","Khuzestan",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"310",310,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"364.00000","IRN","IRAN ISLAMIC",102,"Kohgiluyeh & Boyer","IRN014",0,364,102,"IRN","IRN","IRAN ISLAMIC REP OF",14,"IRN014","Kohgiluyeh & Boyer Ahmad",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"311",311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"364.00000","IRN","IRAN ISLAMIC",102,"Kordestan","IRN015",0,364,102,"IRN","IRN","IRAN ISLAMIC REP OF",15,"IRN015","Kordestan",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"312",312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"364.00000","IRN","IRAN ISLAMIC",102,"Lorestan","IRN016",0,364,102,"IRN","IRN","IRAN ISLAMIC REP OF",16,"IRN016","Lorestan",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"313",313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"364.00000","IRN","IRAN ISLAMIC",102,"Markazi","IRN017",0,364,102,"IRN","IRN","IRAN ISLAMIC REP OF",17,"IRN017","Markazi",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"314",314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"364.00000","IRN","IRAN ISLAMIC",102,"Mazandaran","IRN018",0,364,102,"IRN","IRN","IRAN ISLAMIC REP OF",18,"IRN018","Mazandaran",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"315",315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"364.00000","IRN","IRAN ISLAMIC",102,"Semnan","IRN019",0,364,102,"IRN","IRN","IRAN ISLAMIC REP OF",19,"IRN019","Semnan",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"316",316,NA,0.901610017889088,5.92941176470588,3.05961922543160,25,0,504,170692.384487943,1556.93614112771,0.00912129821021798,"364.00000","IRN","IRAN ISLAMIC",102,"Sistan and Baluche","IRN020",0,364,102,"IRN","IRN","IRAN ISLAMIC REP OF",20,"IRN020","Sistan and Baluchestan",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"317",317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"364.00000","IRN","IRAN ISLAMIC",102,"Tehran","IRN021",0,364,102,"IRN","IRN","IRAN ISLAMIC REP OF",21,"IRN021","Tehran",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"318",318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"364.00000","IRN","IRAN ISLAMIC",102,"West Azarbayejan","IRN022",0,364,102,"IRN","IRN","IRAN ISLAMIC REP OF",22,"IRN022","West Azarbayejan",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"319",319,NA,0,NA,0,0,0,0,1193.42382113206,0,0,"364.00000","IRN","IRAN ISLAMIC",102,"Yazd","IRN023",0,364,102,"IRN","IRN","IRAN ISLAMIC REP OF",23,"IRN023","Yazd",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"320",320,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"364.00000","IRN","IRAN ISLAMIC",102,"Zanjan","IRN024",0,364,102,"IRN","IRN","IRAN ISLAMIC REP OF",24,"IRN024","Zanjan",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"321",321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"360","IDN","Indonesia",101,"Aceh","IDN001",0,360,101,"IDN","IDN","Indonesia",1,"IDN001","Aceh",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"322",322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"360","IDN","Indonesia",101,"Bali","IDN002",0,360,101,"IDN","IDN","Indonesia",2,"IDN002","Bali",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"323",323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"360","IDN","Indonesia",101,"Bengkulu","IDN003",0,360,101,"IDN","IDN","Indonesia",3,"IDN003","Bengkulu",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"324",324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"360","IDN","Indonesia",101,"Jakarta","IDN012",0,360,101,"IDN","IDN","Indonesia",12,"IDN012","South Kalimantan",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"325",325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"360","IDN","Indonesia",101,"Jambi","IDN013",0,360,101,"IDN","IDN","Indonesia",13,"IDN013","Central Kalimantan",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"326",326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"360","IDN","Indonesia",101,"West Java","IDN023",0,360,101,"IDN","IDN","Indonesia",23,"IDN023","West Sumatera",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"327",327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"360","IDN","Indonesia",101,"Central Java","IDN004",0,360,101,"IDN","IDN","Indonesia",4,"IDN004","Jakarta",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"328",328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"360","IDN","Indonesia",101,"East Java","IDN007",0,360,101,"IDN","IDN","Indonesia",7,"IDN007","Central Java",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"329",329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"360","IDN","Indonesia",101,"Irian Jaya","IDN011",0,360,101,"IDN","IDN","Indonesia",11,"IDN011","West Kalimantan",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"330",330,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"360","IDN","Indonesia",101,"Yogyakarta","IDN027",0,360,101,"IDN","IDN","Indonesia",27,"IDN027","Maluku",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"331",331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"360","IDN","Indonesia",101,"West Kalimantan","IDN024",0,360,101,"IDN","IDN","Indonesia",24,"IDN024","South Sumatera",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"332",332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"360","IDN","Indonesia",101,"South Kalimantan","IDN019",0,360,101,"IDN","IDN","Indonesia",19,"IDN019","South Sulawesi",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"333",333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"360","IDN","Indonesia",101,"Central Kalimantan","IDN005",0,360,101,"IDN","IDN","Indonesia",5,"IDN005","Jambi",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"334",334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"360","IDN","Indonesia",101,"East Kalimantan","IDN008",0,360,101,"IDN","IDN","Indonesia",8,"IDN008","East Java",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"335",335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"360","IDN","Indonesia",101,"Lampung","IDN014",0,360,101,"IDN","IDN","Indonesia",14,"IDN014","East Kalimantan",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"336",336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"360","IDN","Indonesia",101,"West Nusa Tenggara","IDN025",0,360,101,"IDN","IDN","Indonesia",25,"IDN025","North Sumatera",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"337",337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"360","IDN","Indonesia",101,"East Nusa Tenggara","IDN009",0,360,101,"IDN","IDN","Indonesia",9,"IDN009","Irian Jaya",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"338",338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"360","IDN","Indonesia",101,"Riau","IDN018",0,360,101,"IDN","IDN","Indonesia",18,"IDN018","Riau",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"339",339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"360","IDN","Indonesia",101,"South Sulawesi","IDN020",0,360,101,"IDN","IDN","Indonesia",20,"IDN020","Central Sulawesi",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"340",340,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"360","IDN","Indonesia",101,"Central Sulawesi","IDN006",0,360,101,"IDN","IDN","Indonesia",6,"IDN006","West Java",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"341",341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"360","IDN","Indonesia",101,"South-East Sulawes","IDN022",0,360,101,"IDN","IDN","Indonesia",22,"IDN022","North Sulawesi",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"342",342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"360","IDN","Indonesia",101,"North Sulawesi","IDN016",0,360,101,"IDN","IDN","Indonesia",16,"IDN016","West Nusa Tenggara",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"343",343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"360","IDN","Indonesia",101,"West Sumatera","IDN026",0,360,101,"IDN","IDN","Indonesia",26,"IDN026","East Timor",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"344",344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"360","IDN","Indonesia",101,"South Sumatera","IDN021",0,360,101,"IDN","IDN","Indonesia",21,"IDN021","South-East Sulawesi",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"345",345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"360","IDN","Indonesia",101,"North Sumatera","IDN017",0,360,101,"IDN","IDN","Indonesia",17,"IDN017","East Nusa Tenggara",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"346",346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"360","IDN","Indonesia",101,"East Timor","IDN010",0,360,101,"IDN","IDN","Indonesia",10,"IDN010","Yogyakarta",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"347",347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"360","IDN","Indonesia",101,"Maluku","IDN015",0,360,101,"IDN","IDN","Indonesia",15,"IDN015","Lampung",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"348",348,1,59.6545768566494,59.9652777777778,29.2450248740054,100,0,34540,190711.552418229,114040.826922505,0.597975452857803,"466","MLI","Mali",133,"Gao","MLI001",0,466,133,"MLI","MLI","Mali",1,"MLI001","Gao",6,5,1,1821,1249,3650,365,726,849,2230,170,0,0,1,0,6,1,1821,1249,3650,365,768,766,2230,170,0,0,1,0
"349",349,1,95.2406542056075,95.68779342723,9.5635692210328,100,0,40763,143043.531380662,136203.196938333,0.95218005053213,"466","MLI","Mali",133,"Kayes","MLI002",0,466,133,"MLI","MLI","Mali",2,"MLI002","Kayes",6,5,1,155098,76294,258827,69025,125072,51780,189380,58520,0,0,0,0,6,1,155098,76294,258827,69025,126296,46410,189380,58520,0,0,0,0
"350",350,NA,5.50196850393701,14.2602040816327,9.40885876906887,39,0,2795,164799.639927277,9132.78625228564,0.055417513389688,"466","MLI","Mali",133,"Kidal","MLI003",0,466,133,"MLI","MLI","Mali",3,"MLI003","Kidal",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"351",351,1,94.564705882353,94.8436578171091,7.19709390519544,100,0,32152,113697.884352059,107495.332124274,0.945447074383729,"466","MLI","Mali",133,"Koulikoro","MLI004",0,466,133,"MLI","MLI","Mali",4,"MLI004","Koulikoro",6,5,1,177462,65366,246867,73125,166968,42083,203950,98650,1,0,1,0,6,1,177462,65366,246867,73125,182577,53654,260627,98650,1,0,1,0
"352",352,1,99.4046822742475,99.4046822742475,2.24955882685697,100,88,29722,99540.2814518969,98946.8421002177,0.99403819897811,"466","MLI","Mali",133,"Mopti","MLI005",0,466,133,"MLI","MLI","Mali",5,"MLI005","Mopti",6,5,1,20668,2047,23181,17655,10711,3055,14020,5710,0,0,0,0,6,1,20668,2047,23181,17655,12493,5149,21402,5710,0,0,0,0
"353",353,1,98.3155555555556,98.3155555555556,2.33623968655099,100,88,22121,75222.1976843751,73952.0565526642,0.983114809580009,"466","MLI","Mali",133,"Segou","MLI006",0,466,133,"MLI","MLI","Mali",6,"MLI006","Segou",6,5,1,107210,39849,160230,64544,91374,45201,141290,23200,0,0,0,0,6,1,107210,39849,160230,64544,98352,43894,141290,23200,0,0,0,0
"354",354,1,90.5719696969697,90.5719696969697,4.51134293940828,99,69,23911,89063.9574112723,80662.1760060796,0.905665752461507,"466","MLI","Mali",133,"Sikasso","MLI007",0,466,133,"MLI","MLI","Mali",7,"MLI007","Sikasso",6,5,1,195408,69312,281133,137861,187522,13781,209870,175190,1,0,1,0,6,1,195408,69312,281133,137861,180041,22084,209870,142637,1,0,1,0
"355",355,1,16.9880095923261,58.0655737704918,32.92218525643,100,0,28336,539004.141934704,93642.1928153027,0.173731861278807,"466","MLI","Mali",133,"Tombouctou","MLI008",0,466,133,"MLI","MLI","Mali",8,"MLI008","Tombouctou",6,5,1,7643,4581,15384,3520,2699,2344,6790,1160,0,0,1,0,6,1,7643,4581,15384,3520,2842,2125,6790,1160,0,0,1,0
"356",356,NA,80.0687195350384,80.0687195350384,14.2488926157971,100,50.4576759338379,4643.98573303223,19914.3746249546,15945.1412852026,0.800685011982344,"178","PRC","Congo, Republ",46,"Bouenza","COG001",0,178,46,"COG","PRC","Congo, Republic of",1,"COG001","Bouenza",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"357",357,NA,74.6226581435606,74.6226581435606,18.9356198809894,89,5,18581.0418777466,85703.0255510985,63954.1211385318,0.746229444378257,"178","PRC","Congo, Republ",46,"Cuvette","COG002",0,178,46,"COG","PRC","Congo, Republic of",2,"COG002","Cuvette",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"358",358,NA,90.527013852046,90.527013852046,9.21970198993572,100,56.0801048278809,4707.4047203064,17852.3549007898,16160.9816433011,0.905257694747379,"178","PRC","Congo, Republ",46,"Kouilou","COG003",0,178,46,"COG","PRC","Congo, Republic of",3,"COG003","Kouilou",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"359",359,NA,63.1976666618796,63.9500198364258,13.9329696811936,94,0,5371.80166625977,29217.123267634,18463.8647208709,0.631953548326393,"178","PRC","Congo, Republ",46,"Lekoumou","COG004",0,178,46,"COG","PRC","Congo, Republic of",4,"COG004","Lekoumou",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"360",360,NA,72.942450625702,72.942450625702,19.3044805391829,88,5,16995.5909957886,80144.6084152686,58466.3537725408,0.729510754729724,"178","PRC","Congo, Republ",46,"Likouala","COG005",0,178,46,"COG","PRC","Congo, Republic of",5,"COG005","Likouala",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
