"ICRISAT_ac","Table_name","Mission_co","Collectors","Alternate_","Local_name","Species_nu","Cultivar_n","Biological","Donor_coop","Donor_coun","Date_recei","Date_of_co","Source_cou","Province","Location","Latitude","Longitude","Elevation","Genus","Species","Sauthor","Subsp","UID","IS_UNIQUE","TEST_TRAIN"
4809,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Dadiya gamdi",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Gujarat","Kaira; Kheda",22.75,72.68,0,"Sorghum","bicolor","(L.) Moench","bicolor",8931,TRUE,"TEST"
34017,"ICRISATSOSORGHUM","ICRISAT-MISN-179","PM 6","","Desi dhori",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","12/15/1989","12/01/1989","IND","Madhya Pradesh","Ban; Jhabua 29W",22.959999,74.82,370,"Sorghum","bicolor","(L.) Moench","bicolor",8950,TRUE,"TEST"
5800,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Bani",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Madhya Pradesh","Piparia; Mandla",22.98,80.43,0,"Sorghum","bicolor","(L.) Moench","bicolor",8982,TRUE,"TEST"
5840,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Peela bedra",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Madhya Pradesh","Nayagaon; Narsimhapur",23.030001,79.160004,0,"Sorghum","bicolor","(L.) Moench","bicolor",8990,TRUE,"TEST"
32400,"ICRISATSOSORGHUM","ICRISAT-MISN-136","AKG 141","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/27/1986","11/17/1986","IND","Bihar","Abiradi; Gumla",23.040001,84.550003,580,"Sorghum","bicolor","(L.) Moench","bicolor",8999,TRUE,"TEST"
6235,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Rajri katrain",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","West Bengal","Bankura",23.25,87.059998,0,"Sorghum","bicolor","(L.) Moench","bicolor",9069,TRUE,"TEST"
4356,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Safed nal chilarlanki",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Madhya Pradesh","Chandrapuri",23.34,83.349998,0,"Sorghum","bicolor","(L.) Moench","bicolor",9132,TRUE,"TEST"
5768,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Cholia silanda santhal",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Bihar","Santhal",23.48,72.25,0,"Sorghum","bicolor","(L.) Moench","bicolor",9149,TRUE,"TEST"
5824,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Safed bedra",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Madhya Pradesh","Semaria",23.719999,82.550003,0,"Sorghum","bicolor","(L.) Moench","bicolor",9197,TRUE,"TEST"
4416,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Peela amla sonekutch",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Madhya Pradesh","Sonkach; Rajgarh",23.76,76.980003,0,"Sorghum","bicolor","(L.) Moench","bicolor",9210,TRUE,"TEST"
8315,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Jowar",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Gujarat","Rann of kutch; Kachchh",24.08,70.160004,0,"Sorghum","bicolor","(L.) Moench","bicolor",9299,TRUE,"TEST"
21996,"ICRISATSOSORGHUM","ICRISAT-MISN-055","PR 4509","","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","12/02/1979","09/29/1979","IND","Gujarat","Hasanpur; Banas Kantha",24.23,72.550003,0,"Sorghum","bicolor","(L.) Moench","bicolor",9347,TRUE,"TEST"
32421,"ICRISATSOSORGHUM","ICRISAT-MISN-136","AKG 195","","Bajra",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/27/1986","11/19/1986","IND","Bihar","Jama; Dhumka",24.27,84.25,160,"Sorghum","bicolor","(L.) Moench","bicolor",9360,TRUE,"TEST"
32417,"ICRISATSOSORGHUM","ICRISAT-MISN-136","AKG 188","","Bajra",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/27/1986","11/19/1986","IND","Orissa","Jalansi; Deogarh",24.48,86.690002,190,"Sorghum","bicolor","(L.) Moench","bicolor",9403,TRUE,"TEST"
5715,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Masuria chankera",3561,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Bihar","Saran; Munger",24.49,86.300003,0,"Sorghum","bicolor","(L.) Moench","bicolor",9409,TRUE,"TEST"
4125,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Rajiawar",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Rajasthan","Udaipur",24.58,73.68,0,"Sorghum","bicolor","(L.) Moench","bicolor",9501,TRUE,"TEST"
32455,"ICRISATSOSORGHUM","ICRISAT-MISN-136","AKG 250","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/27/1986","11/22/1986","IND","Bihar","Bodh; Gaya",24.690001,84.980003,130,"Sorghum","bicolor","(L.) Moench","bicolor",9526,TRUE,"TEST"
5980,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Dodania bisana",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Madhya Pradesh","Panna",24.719999,80.18,0,"Sorghum","bicolor","(L.) Moench","bicolor",9527,TRUE,"TEST"
19808,"ICRISATSOSORGHUM","ICRISAT-MISN-045","KEP 373","","Arahara",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","01/28/1979","12/30/1978","IND","Madhya Pradesh","Kothi; Satna",24.75,80.779999,340,"Sorghum","bicolor","(L.) Moench","bicolor",9574,TRUE,"TEST"
19892,"ICRISATSOSORGHUM","ICRISAT-MISN-045","KEP 457","","Chatkul",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","01/28/1979","01/05/1979","IND","Madhya Pradesh","Lahar toparia; Chattarpur",24.9,79.010002,0,"Sorghum","bicolor","(L.) Moench","bicolor",9599,TRUE,"TEST"
19889,"ICRISATSOSORGHUM","ICRISAT-MISN-045","KEP 454","","Safed arahara",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","01/28/1979","01/05/1979","IND","Madhya Pradesh","Bahmi purwa; Chattarpur",24.91,79.589996,0,"Sorghum","bicolor","(L.) Moench","bicolor",9602,TRUE,"TEST"
19829,"ICRISATSOSORGHUM","ICRISAT-MISN-045","KEP 394","","Peera jonri",3561,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","01/28/1979","01/01/1979","IND","Madhya Pradesh","Lueri; Chattarpur",25.120001,79.989998,0,"Sorghum","bicolor","(L.) Moench","bicolor",9667,TRUE,"TEST"
19850,"ICRISATSOSORGHUM","ICRISAT-MISN-045","KEP 415","","Arahara",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","01/28/1979","01/03/1979","IND","Madhya Pradesh","Sarvai; Chattarpur",25.18,80.300003,300,"Sorghum","bicolor","(L.) Moench","bicolor",9714,TRUE,"TEST"
6146,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Junahri lehta",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Uttar Pradesh","Varanasi",25.18,83,81,"Sorghum","bicolor","(L.) Moench","bicolor",9729,TRUE,"TEST"
5758,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Shishwa kankwara",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Bihar","Bhagalpur",25.25,87,0,"Sorghum","bicolor","(L.) Moench","bicolor",9734,TRUE,"TEST"
17922,"ICRISATSOSORGHUM","ICRISAT-MISN-027","SAR 231","","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/11/1977","10/12/1977","IND","Rajasthan","Dhole",25.299999,73.129997,255,"Sorghum","bicolor","(L.) Moench","bicolor",9755,TRUE,"TEST"
6152,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Jowar yellow kureila",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Uttar Pradesh","Ballia",25.450001,84.080002,0,"Sorghum","bicolor","(L.) Moench","bicolor",9797,TRUE,"TEST"
6092,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Safed jowar",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Uttar Pradesh","Kurara",25.59,79.580002,0,"Sorghum","bicolor","(L.) Moench","bicolor",9834,TRUE,"TEST"
24434,"ICRISATSOSORGHUM","ICRISAT-MISN-057","SAR 2555","","",3560,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/09/1979","10/14/1979","IND","Uttar Pradesh","Bhatia",25.780001,84.080002,20,"Sorghum","bicolor","(L.) Moench","bicolor",9851,TRUE,"TEST"
5737,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Janera judhen",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Bihar","Muzaffarpur",26.110001,85.400002,60,"Sorghum","bicolor","(L.) Moench","bicolor",9915,TRUE,"TEST"
6116,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Yellow jowar",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Uttar Pradesh","Sultanpur",26.25,82.07,95,"Sorghum","bicolor","(L.) Moench","bicolor",9965,TRUE,"TEST"
17917,"ICRISATSOSORGHUM","ICRISAT-MISN-027","SAR 165","","",3561,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/11/1977","10/07/1977","IND","Rajasthan","Balasar",26.379999,72.489998,264,"Sorghum","bicolor","(L.) Moench","bicolor",9988,TRUE,"TEST"
32425,"ICRISATSOSORGHUM","ICRISAT-MISN-136","AKG 203","","Bajra",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/27/1986","11/19/1986","IND","Bihar","Tetaria; Sahibgunj",26.379999,85.18,115,"Sorghum","bicolor","(L.) Moench","bicolor",9989,TRUE,"TEST"
17934,"ICRISATSOSORGHUM","ICRISAT-MISN-027","SAR 463","","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/11/1977","11/02/1977","IND","Rajasthan","Pushkar",26.5,74.550003,410,"Sorghum","bicolor","(L.) Moench","bicolor",10012,TRUE,"TEST"
6154,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Jowar red gopalgarh",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Uttar Pradesh","Deoria",26.51,83.779999,0,"Sorghum","bicolor","(L.) Moench","bicolor",10013,TRUE,"TEST"
17938,"ICRISATSOSORGHUM","ICRISAT-MISN-027","SAR 499","","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/11/1977","11/02/1977","IND","Rajasthan","Bada artiya",26.52,76.580002,330,"Sorghum","bicolor","(L.) Moench","bicolor",10018,TRUE,"TEST"
24379,"ICRISATSOSORGHUM","ICRISAT-MISN-057","SAR 2070","","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/09/1979","10/04/1979","IND","Uttar Pradesh","Makanpur",26.549999,79.589996,200,"Sorghum","bicolor","(L.) Moench","bicolor",10041,TRUE,"TEST"
6206,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Jowar red tanda",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Uttar Pradesh","Tanda",26.549999,82.650002,0,"Sorghum","bicolor","(L.) Moench","bicolor",10043,TRUE,"TEST"
6178,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Joundi junhari chunikhera",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Uttar Pradesh","Unnao",26.549999,80.489998,127,"Sorghum","bicolor","(L.) Moench","bicolor",10045,TRUE,"TEST"
17931,"ICRISATSOSORGHUM","ICRISAT-MISN-027","SAR 445","","",3561,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/11/1977","10/29/1977","IND","Rajasthan","Thoma",26.58,76.580002,460,"Sorghum","bicolor","(L.) Moench","bicolor",10062,TRUE,"TEST"
17937,"ICRISATSOSORGHUM","ICRISAT-MISN-027","SAR 483","","",3561,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/11/1977","11/02/1977","IND","Rajasthan","Gotan",26.66,73.709999,310,"Sorghum","bicolor","(L.) Moench","bicolor",10064,TRUE,"TEST"
6140,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Dudania jowar",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Uttar Pradesh","Karanpur",26.93,82.5,0,"Sorghum","bicolor","(L.) Moench","bicolor",10099,TRUE,"TEST"
6208,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Chari raniganj",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Uttar Pradesh","Raniganj",27.02,82.120003,0,"Sorghum","bicolor","(L.) Moench","bicolor",10100,TRUE,"TEST"
17926,"ICRISATSOSORGHUM","ICRISAT-MISN-027","SAR 406","","",3561,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/11/1977","10/29/1977","IND","Rajasthan","Jairampura",27.07,75.68,435,"Sorghum","bicolor","(L.) Moench","bicolor",10103,TRUE,"TEST"
17923,"ICRISATSOSORGHUM","ICRISAT-MISN-027","SAR 245 (SO)","","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/11/1977","10/14/1977","IND","Rajasthan","Nagaur",27.190001,73.730003,325,"Sorghum","bicolor","(L.) Moench","bicolor",10108,TRUE,"TEST"
24381,"ICRISATSOSORGHUM","ICRISAT-MISN-057","SAR 2077","","",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/09/1979","10/04/1979","IND","Uttar Pradesh","Hussain",27.620001,78.279999,200,"Sorghum","bicolor","(L.) Moench","bicolor",10153,TRUE,"TEST"
6222,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Jowar white",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Uttar Pradesh","Moradabad",28.5,78.459999,0,"Sorghum","bicolor","(L.) Moench","bicolor",10197,TRUE,"TEST"
6215,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Jowar jamalpur",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Haryana","Jamalpur",28.58,75.57,0,"Sorghum","bicolor","(L.) Moench","bicolor",10205,TRUE,"TEST"
6329,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Kanjipura",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Haryana","Kunjpura; Karnal",29.719999,77.080002,0,"Sorghum","bicolor","(L.) Moench","bicolor",10277,TRUE,"TEST"
6332,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Purbi gooseneck banwar",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Haryana","Kaithal",29.799999,76.379997,220,"Sorghum","bicolor","(L.) Moench","bicolor",10280,TRUE,"TEST"
1186,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","AS 4290","Alangara cholam",3573,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Tamil Nadu","Vellore; North Arcot",12.93,79.129997,210,"Sorghum","bicolor","(L.) Moench","bicolor",10356,TRUE,"TEST"
17902,"ICRISATSOSORGHUM","ICRISAT-MISN-022","KEP 235","","Pedda jonna",3573,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","02/02/1977","01/17/1977","IND","Andhra Pradesh","Mamillavarigudem; Khammam",17.139999,80.080002,0,"Sorghum","bicolor","(L.) Moench","bicolor",10370,TRUE,"TEST"
22019,"ICRISATSOSORGHUM","ICRISAT-MISN-055","PR 4635","","",3573,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","12/02/1979","10/04/1979","IND","Gujarat","Saputara-Ahwa 3 Km",20.75,73.68,0,"Sorghum","bicolor","(L.) Moench","bicolor",10413,TRUE,"TEST"
21154,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","49035","Kinyenche",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0959","ITA","10/31/1979","","KEN","Nyanza","Komotobo",-1.17,34.369999,0,"Sorghum","bicolor","(L.) Moench","bicolor",10458,TRUE,"TEST"
21316,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","No. 49261","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0959","ITA","10/31/1979","","KEN","Eastern","Kathioli",-1.15,37.220001,0,"Sorghum","bicolor","(L.) Moench","bicolor",10460,TRUE,"TEST"
21160,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","49043","Andiwo",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0959","ITA","10/31/1979","","KEN","Nyanza","Nyanudwat",-0.58,34.279999,0,"Sorghum","bicolor","(L.) Moench","bicolor",10495,TRUE,"TEST"
21054,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","No. 48886","Sabina",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0959","ITA","10/31/1979","","KEN","Nyanza","Sango; Homa_Bay",-0.56,34.549999,0,"Sorghum","bicolor","(L.) Moench","bicolor",10506,TRUE,"TEST"
21198,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","49092","Andiwo ma rabour",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0959","ITA","10/31/1979","","KEN","Nyanza","Orero",-0.37,34.330002,0,"Sorghum","bicolor","(L.) Moench","bicolor",10531,TRUE,"TEST"
21128,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","No. 48996","Nyachongrao",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0959","ITA","10/31/1979","","KEN","Nyanza","Kabunde",-0.35,34.290001,0,"Sorghum","bicolor","(L.) Moench","bicolor",10539,TRUE,"TEST"
21191,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","49085","Andiwo ma rabour",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0959","ITA","10/31/1979","","KEN","Nyanza","Kawour",-0.35,34.360001,0,"Sorghum","bicolor","(L.) Moench","bicolor",10542,TRUE,"TEST"
21206,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","49101","Andiwo ma rabour",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0959","ITA","10/31/1979","","KEN","Nyanza","Karabok",-0.28,34.41,0,"Sorghum","bicolor","(L.) Moench","bicolor",10561,TRUE,"TEST"
21167,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","49051","Andiwo ma rachar",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0959","ITA","10/31/1979","","KEN","Nyanza","Waturi",-0.28,34.16,0,"Sorghum","bicolor","(L.) Moench","bicolor",10562,TRUE,"TEST"
21169,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","49054","Arude",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0959","ITA","10/31/1979","","KEN","Nyanza","Karindo",-0.26,34.139999,0,"Sorghum","bicolor","(L.) Moench","bicolor",10564,TRUE,"TEST"
21177,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","49062","Andiwo",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0959","ITA","10/31/1979","","KEN","Nyanza","Warengu",-0.22,34.099998,0,"Sorghum","bicolor","(L.) Moench","bicolor",10580,TRUE,"TEST"
21215,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","49110","Andiwo",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0959","ITA","10/31/1979","","KEN","Nyanza","Kadipo",-0.21,34.419998,0,"Sorghum","bicolor","(L.) Moench","bicolor",10582,TRUE,"TEST"
9125,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","E 936; Wild x Cult","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","KEN","Nyanza","Kendubay",-0.21,34.380001,0,"Sorghum","bicolor","(L.) Moench","bicolor",10584,TRUE,"TEST"
21228,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","49126","Andiwo ma rachar",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0959","ITA","10/31/1979","","KEN","Nyanza","Kamgeti",-0.12,34.509998,0,"Sorghum","bicolor","(L.) Moench","bicolor",10611,TRUE,"TEST"
21330,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","No. 49290","Muya mutune",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0959","ITA","10/31/1979","","KEN","Eastern","Ruiga",0.01,37.419998,0,"Sorghum","bicolor","(L.) Moench","bicolor",10872,TRUE,"TEST"
21342,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","No. 49310","Mwee",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0959","ITA","10/31/1979","","KEN","Eastern","Akaiga",0.07,37.509998,0,"Sorghum","bicolor","(L.) Moench","bicolor",10884,TRUE,"TEST"
21275,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","49194","Lusi",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0959","ITA","10/31/1979","","KEN","Nyanza","Ung Omakalkader",0.08,34.110001,0,"Sorghum","bicolor","(L.) Moench","bicolor",10892,TRUE,"TEST"
21066,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","No. 48906","Chisuti",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0959","ITA","10/31/1979","","KEN","Western","Iguhu",0.1,34.450001,0,"Sorghum","bicolor","(L.) Moench","bicolor",10903,TRUE,"TEST"
21059,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","No. 48895","Ekhumba",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0959","ITA","10/31/1979","","KEN","Western","Shikonde",0.11,34.459999,0,"Sorghum","bicolor","(L.) Moench","bicolor",10915,TRUE,"TEST"
21343,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","No. 49313","Mwee",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0959","ITA","10/31/1979","","KEN","Eastern","Karimakeru",0.12,37.48,0,"Sorghum","bicolor","(L.) Moench","bicolor",10919,TRUE,"TEST"
21052,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","No. 48884","Ekhumba",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0959","ITA","10/31/1979","","KEN","Western","Malanga; Siaya",0.12,34.43,0,"Sorghum","bicolor","(L.) Moench","bicolor",10922,TRUE,"TEST"
21030,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","No. 48853","Otsuwa",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0959","ITA","10/31/1979","","KEN","Western","Mutenje (Bukaya)",0.15,34.259998,0,"Sorghum","bicolor","(L.) Moench","bicolor",10927,TRUE,"TEST"
21040,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","No. 48867","Likwenteli",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0959","ITA","10/31/1979","","KEN","Western","Makunga",0.18,34.380001,0,"Sorghum","bicolor","(L.) Moench","bicolor",10935,TRUE,"TEST"
21042,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","No. 48869","Nawesisie",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0959","ITA","10/31/1979","","KEN","Western","Shianda",0.19,34.34,0,"Sorghum","bicolor","(L.) Moench","bicolor",10942,TRUE,"TEST"
21034,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","No. 48861","Nabukimi",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0959","ITA","10/31/1979","","KEN","Western","Nwsamba",0.26,34.330002,0,"Sorghum","bicolor","(L.) Moench","bicolor",10960,TRUE,"TEST"
21287,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","No. 49207","Nakhadabo",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0959","ITA","10/31/1979","","KEN","Western","Bugeng",0.27,34.119999,0,"Sorghum","bicolor","(L.) Moench","bicolor",10961,TRUE,"TEST"
20999,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","No. 48815","Nabukimbo",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0959","ITA","10/31/1979","","KEN","Western","Bulimbo; Kakamega",0.43,34.509998,0,"Sorghum","bicolor","(L.) Moench","bicolor",11000,TRUE,"TEST"
12582,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","MN 1251; PI 153845","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","KEN","Eastern","Embu",0.53,37.450001,0,"Sorghum","bicolor","(L.) Moench","bicolor",11027,TRUE,"TEST"
21142,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","No. 49019","Ochuti mabor",3573,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0959","ITA","10/31/1979","","KEN","Nyanza","Otoch-Rakuom",-0.01,34.119999,0,"Sorghum","bicolor","(L.) Moench","bicolor",11049,TRUE,"TEST"
22608,"ICRISATSOSORGHUM","ICRISAT-MISN-063","JM 4131","","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/11/1980","02/14/1980","LKA","North Western","Vannativillu North of Puttalam; Puttalam",8.18,79.849998,0,"Sorghum","bicolor","(L.) Moench","bicolor",11079,TRUE,"TEST"
22598,"ICRISATSOSORGHUM","ICRISAT-MISN-063","JM 4082","","",3573,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/11/1980","02/12/1980","LKA","North Central","Horowupotana 4W; Anuradhapura",8.54,80.800003,0,"Sorghum","bicolor","(L.) Moench","bicolor",11090,TRUE,"TEST"
26008,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 5071","Kalla niegue",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","MLI","","Kadiolo",10.55,-5.77,0,"Sorghum","bicolor","(L.) Moench","bicolor",11344,TRUE,"TEST"
