"","ID","Is_present","ME","MZ","SD","MX","MN","SM","PA","SA","PS","ISO","NAME_0","NAME_1","NAME_2","VARNAME_2","TYPE_2","HASC_2","DISID","ISO_1","NAME_01","NAME_12","VARNAME_23","NAME_23","HASC_23","Adm2_data_","Adm2_data1","Adm2_dat_1","Adm2_dat_2","Adm2_dat_3","DISID_1","ISO_12","NAME_012","NAME_12_13","VARNAME_24","NAME_23_24","HASC_23_24","Adm2_dat_4","Adm2_dat_5","Adm2_dat_6","Adm2_dat_7","Adm2_dat_8","Available_","Avail_Year","Is_present","Aharv_aver","Aharv_std_","Aharv_max_","Aharv_min_","Pdn_averag","Pdn_std_19","Pdn_max_19","Pdn_min_19","Yield_aver","Yield_std_","Yield_max_","Yield_min_","Avail_Ye_1","Is_prese_1","Aharv_av_1","Aharv_std1","Aharv_max1","Aharv_min1","Pdn_aver_1","Pdn_std_20","Pdn_max_20","Pdn_min_20","Yield_av_1","Yield_std1","Yield_max1","Yield_min1"
"147",147,NA,100,100,0,100,100,1600,4827.65762006708,4827.65762006708,1,"IND","India","Uttar Pradesh","Ghaziabad",NA,"District","IN.UP.GZ",395,"IND","India","Uttar Pradesh","NA","Ghaziabad","IN.UP.GZ",4147,0,"NA","NA","NA",395,"IND","India","Uttar Pradesh","NA","Ghaziabad","IN.UP.GZ",4147,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"148",148,1,100,100,0,100,100,2000,6205.13900159255,6205.13900159255,1,"IND","India","Uttar Pradesh","Ghazipur","Gajipur","District","IN.UP.GP",396,"IND","India","Uttar Pradesh","Gajipur","Ghazipur","IN.UP.GP",2125,219,"Uttar Pradesh","Gazipur","Ghazipur",396,"IND","India","Uttar Pradesh","Gajipur","Ghazipur","IN.UP.GP",2125,219,"Uttar Pradesh","Gazipur","Ghazipur",33,33,1,5.335455,1.117344,8.4,3.31,4.844242,1.858612,9,0.4,0.899373,0.290993,1.451613,0.102564,33,1,5.335455,1.117344,8.4,3.31,4.844242,1.858612,9,0.4,0.899373,0.290993,1.451613,0.102564
"149",149,NA,99.1595598856608,99.1595598856608,3.5493867377874,100,82.7917785644531,3569.74415588379,11305.7772604722,11210.6253128662,0.991583776558317,"IND","India","Jharkhand","Giridih",NA,"District","IN.JH.GI",156,"IND","India","Jharkhand","NA","Giridih","IN.JH.GI",4086,0,"NA","NA","NA",156,"IND","India","Jharkhand","NA","Giridih","IN.JH.GI",4086,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"150",150,NA,94.6428571428571,94.6428571428571,8.43625092504542,100,71,1325,4646.46661714646,4397.62783959478,0.946445590153728,"IND","India","Goa","Goa",NA,"District","IN.GA",94,"IND","India","Goa","NA","Goa","IN.GA",4060,0,"NA","NA","NA",94,"IND","India","Goa","NA","Goa","IN.GA",4060,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"151",151,NA,91.5,91.5,9.33273807625608,100,78,549,1992.60712992412,1823.25388983333,0.915009217046591,"IND","India","Karnataka","Goa",NA,"District",NA,174,"IND","India","Karnataka","NA","Goa","NA",4090,0,"NA","NA","NA",174,"IND","India","Karnataka","NA","Goa","NA",4090,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"152",152,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Assam","Goalpara",NA,"District","IN.AS.GP",41,"IND","India","Assam","NA","Goalpara","IN.AS.GP",3305,604,"Assam","Goalpara","NA",41,"IND","India","Assam","NA","Goalpara","IN.AS.GP",3305,604,"Assam","Goalpara","NA",7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
"153",153,NA,100,100,0,100,100,1400,4371.37616382835,4371.37616382835,1,"IND","India","Jharkhand","Godda","Goodda","District","IN.JH.GO",157,"IND","India","Jharkhand","Goodda","Godda","IN.JH.GO",4087,0,"NA","NA","NA",157,"IND","India","Jharkhand","Goodda","Godda","IN.JH.GO",4087,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"154",154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Assam","Golaghat",NA,"District","IN.AS.GG",42,"IND","India","Assam","NA","Golaghat","IN.AS.GG",4033,0,"NA","NA","NA",42,"IND","India","Assam","NA","Golaghat","IN.AS.GG",4033,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"155",155,1,94,99.2222222222222,22.9075698570747,100,0,3572,11618.0548805878,10923.4912048299,0.940216870819024,"IND","India","Uttar Pradesh","Gonda",NA,"District","IN.UP.GN",397,"IND","India","Uttar Pradesh","NA","Gonda","IN.UP.GN",2126,232,"Uttar Pradesh","Gonda","NA",397,"IND","India","Uttar Pradesh","NA","Gonda","IN.UP.GN",2126,232,"Uttar Pradesh","Gonda","NA",33,33,1,0.798485,0.316091,1.5,0.29,0.713939,0.390416,2.1,0.3,0.899124,0.254269,1.545455,0.545455,33,1,0.798485,0.316091,1.5,0.29,0.713939,0.390416,2.1,0.3,0.899124,0.254269,1.545455,0.545455
"156",156,NA,100,100,0,100,100,1400,4316.35586516662,4316.35586516662,1,"IND","India","Bihar","Gopalganj",NA,"District","IN.BR.GO",61,"IND","India","Bihar","NA","Gopalganj","IN.BR.GO",4041,0,"NA","NA","NA",61,"IND","India","Bihar","NA","Gopalganj","IN.BR.GO",4041,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"157",157,1,100,100,0,100,100,3500,10745.5734535176,10745.5734535176,1,"IND","India","Uttar Pradesh","Gorakhpur","Goruckpur","District","IN.UP.GR",398,"IND","India","Uttar Pradesh","Goruckpur","Gorakhpur","IN.UP.GR",2127,221,"Uttar Pradesh","Gorakhpur","NA",398,"IND","India","Uttar Pradesh","Goruckpur","Gorakhpur","IN.UP.GR",2127,221,"Uttar Pradesh","Gorakhpur","NA",33,33,1,0.133939,0.082536,0.4,0,0.121515,0.096408,0.4,0,0.897203,0.439654,2,0,33,1,0.133939,0.082536,0.4,0,0.121515,0.096408,0.4,0,0.897203,0.439654,2,0
"158",158,1,98.8333333333333,98.8333333333333,2.04124145231932,100,95,593,1951.50465592087,1928.73980903641,0.98833472069083,"IND","India","Maharashtra","Greater Bombay",NA,"District",NA,248,"IND","India","Maharashtra","NA","Greater Bombay","NA",1111,95,"Maharashtra","Bombay","NA",248,"IND","India","Maharashtra","NA","Greater Bombay","NA",1111,95,"Maharashtra","Bombay","NA",33,33,1,0.00303,0.017408,0.1,0,0.006061,0.034816,0.2,0,0.060606,0.348155,2,0,33,1,0.00303,0.017408,0.1,0,0.006061,0.034816,0.2,0,0.060606,0.348155,2,0
"159",159,1,98.1549295774648,98.1549295774648,3.44610706791609,100,86,6969,23367.657755033,22936.8719601073,0.981564870581309,"IND","India","Karnataka","Gulbarga",NA,"District","IN.KA.GU",175,"IND","India","Karnataka","NA","Gulbarga","IN.KA.GU",3910,79,"Karnataka","Gulbarga","NA",175,"IND","India","Karnataka","NA","Gulbarga","IN.KA.GU",3910,79,"Karnataka","Gulbarga","NA",32,32,1,375.878125,88.744142,586.6,210.9,209.919375,71.258515,351.19,44.5,0.553936,0.140726,0.860272,0.211,32,1,375.878125,88.744142,586.6,210.9,209.919375,71.258515,351.19,44.5,0.553936,0.140726,0.860272,0.211
"160",160,NA,85.6870354739102,91.9568185573671,25.2336804930012,100,0,3770.22956085205,13952.4808174232,11961.1211454616,0.857275584319392,"IND","India","Jharkhand","Gumla",NA,"District","IN.JH.GU",158,"IND","India","Jharkhand","NA","Gumla","IN.JH.GU",4088,0,"NA","NA","NA",158,"IND","India","Jharkhand","NA","Gumla","IN.JH.GU",4088,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"161",161,1,98.5576923076923,98.5576923076923,2.20883663407190,100,92,5125,16282.3067422701,16047.1529437876,0.985557709837757,"IND","India","Madhya Pradesh","Guna","Goona","District","IN.MP.GU",211,"IND","India","Madhya Pradesh","Goona","Guna","IN.MP.GU",1015,24,"Madhya Pradesh","Guna","NA",211,"IND","India","Madhya Pradesh","Goona","Guna","IN.MP.GU",1015,24,"Madhya Pradesh","Guna","NA",33,33,1,127.321212,35.741684,187.3,56.9,79.551515,32.611368,145.8,35.6,0.629661,0.185444,1.023478,0.309371,33,1,127.321212,35.741684,187.3,56.9,79.551515,32.611368,145.8,35.6,0.629661,0.185444,1.023478,0.309371
"162",162,1,100,100,0,100,100,5000,16524.8089718351,16524.8089718351,1,"IND","India","Andhra Pradesh","Guntur",NA,"District","IN.AP.GU",8,"IND","India","Andhra Pradesh","NA","Guntur","IN.AP.GU",3206,49,"Andhra Pradesh","Guntur","NA",8,"IND","India","Andhra Pradesh","NA","Guntur","IN.AP.GU",3206,49,"Andhra Pradesh","Guntur","NA",37,35,1,71.555714,53.813722,168.6,4.3,40.682571,32.931504,131.2,1.79,0.602576,0.18419,1.287425,0.252381,37,1,68.157027,54.259894,168.6,3.76,38.824054,32.97293,131.2,1.79,0.607422,0.180717,1.287425,0.252381
"163",163,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Punjab","Gurdaspur","Guardaspur","District","IN.PB.GU",313,"IND","India","Punjab","Guardaspur","Gurdaspur","IN.PB.GU",1604,165,"Punjab","Gurdaspur","NA",313,"IND","India","Punjab","Guardaspur","Gurdaspur","IN.PB.GU",1604,165,"Punjab","Gurdaspur","NA",33,33,1,0.051515,0.087039,0.3,0,0.030303,0.046669,0.1,0,0.247475,0.412734,1,0,33,1,0.051515,0.087039,0.3,0,0.030303,0.046669,0.1,0,0.247475,0.412734,1,0
"164",164,1,100,100,0,100,100,1900,5766.37602519332,5766.37602519332,1,"IND","India","Haryana","Gurgaon",NA,"District","IN.HR.GU",117,"IND","India","Haryana","NA","Gurgaon","IN.HR.GU",3604,180,"Haryana","Gurgaon","Gurgoan",117,"IND","India","Haryana","NA","Gurgaon","IN.HR.GU",3604,180,"Haryana","Gurgaon","Gurgoan",30,30,1,40.4,9.347358,67.9,26,9.566667,4.399713,22,2,0.241734,0.105633,0.482456,0.047619,30,1,40.4,9.347358,67.9,26,9.566667,4.399713,22,2,0.241734,0.105633,0.482456,0.047619
"165",165,1,100,100,0,100,100,3100,9595.93360411184,9595.93360411184,1,"IND","India","Madhya Pradesh","Gwalior","Gird, Gird Gwalior","District","IN.MP.GW",212,"IND","India","Madhya Pradesh","Gird, Gird Gwalior","Gwalior","IN.MP.GW",1016,22,"Madhya Pradesh","Gwalior","NA",212,"IND","India","Madhya Pradesh","Gird, Gird Gwalior","Gwalior","IN.MP.GW",1016,22,"Madhya Pradesh","Gwalior","NA",33,33,1,26.790909,11.128437,53.4,6.1,31.733333,11.937982,58.7,10.4,1.260971,0.324744,1.927273,0.6743,33,1,26.790909,11.128437,53.4,6.1,31.733333,11.937982,58.7,10.4,1.260971,0.324744,1.927273,0.6743
"166",166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Himachal Pradesh","Hamirpur",NA,"District","IN.HP.HA",128,"IND","India","Himachal Pradesh","NA","Hamirpur","IN.HP.HA",4068,0,"NA","NA","NA",128,"IND","India","Himachal Pradesh","NA","Hamirpur","IN.HP.HA",4068,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"167",167,1,100,100,0,100,100,3600,11180.8455032339,11180.8455032339,1,"IND","India","Uttar Pradesh","Hamirpur",NA,"District",NA,399,"IND","India","Uttar Pradesh","NA","Hamirpur","NA",2128,214,"Uttar Pradesh","Hamirpur","NA",399,"IND","India","Uttar Pradesh","NA","Hamirpur","NA",2128,214,"Uttar Pradesh","Hamirpur","NA",33,33,1,79.441818,17.068954,110.2,41.14,49.820606,14.259244,75.1,6.6,0.642794,0.179308,0.945607,0.068678,33,1,79.441818,17.068954,110.2,41.14,49.820606,14.259244,75.1,6.6,0.642794,0.179308,0.945607,0.068678
"168",168,0,100,100,0,100,100,1000,3180.57871892597,3180.57871892597,1,"IND","India","West Bengal","Haora",NA,"District",NA,442,"IND","India","West Bengal","NA","Haora","NA",2206,811,"West Bengal","Haora","Howrah",442,"IND","India","West Bengal","NA","Haora","NA",2206,811,"West Bengal","Haora","Howrah",32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0
"169",169,1,100,100,0,100,100,3100,9484.23806245973,9484.23806245973,1,"IND","India","Uttar Pradesh","Hardoi",NA,"District","IN.UP.HR",400,"IND","India","Uttar Pradesh","NA","Hardoi","IN.UP.HR",2129,229,"Uttar Pradesh","Hardoi","NA",400,"IND","India","Uttar Pradesh","NA","Hardoi","IN.UP.HR",2129,229,"Uttar Pradesh","Hardoi","NA",33,33,1,22.852727,3.122105,31,18.09,21.345758,7.831799,37.1,7.5,0.938013,0.332586,1.603865,0.326087,33,1,22.852727,3.122105,31,18.09,21.345758,7.831799,37.1,7.5,0.938013,0.332586,1.603865,0.326087
"170",170,NA,36.3636363636364,100,50.4524979109513,100,0,400,3286.88920237404,1196.90313121135,0.364144653962432,"IND","India","Uttaranchal","Haridwar","Hardwar","District","IN.UT.HA",432,"IND","India","Uttaranchal","Hardwar","Haridwar","IN.UT.HA",4152,0,"NA","NA","NA",432,"IND","India","Uttaranchal","Hardwar","Haridwar","IN.UT.HA",4152,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"171",171,1,66.530995312859,66.530995312859,21.1274918653501,100,44.4219055175781,2262.05384063721,11401.6860006703,7586.12137514489,0.66535084150703,"IND","India","Karnataka","Hassan",NA,"District","IN.KA.HS",176,"IND","India","Karnataka","NA","Hassan","IN.KA.HS",3911,69,"Karnataka","Hassan","NA",176,"IND","India","Karnataka","NA","Hassan","IN.KA.HS",3911,69,"Karnataka","Hassan","NA",32,32,1,10.400938,4.821301,22.8,2.5,13.82,9.617499,44.8,0,1.220685,0.46128,2.220588,0,32,1,10.400938,4.821301,22.8,2.5,13.82,9.617499,44.8,0,1.220685,0.46128,2.220588,0
"172",172,1,98.301346088278,98.301346088278,4.73496293660318,100,82.7766647338867,5701.47807312012,18210.3270977924,17900.4966950907,0.982986005630882,"IND","India","Jharkhand","Hazaribag",NA,"District",NA,159,"IND","India","Jharkhand","NA","Hazaribag","NA",3413,913,"Bihar","Hazaribagh","NA",159,"IND","India","Jharkhand","NA","Hazaribag","NA",3413,913,"Bihar","Hazaribagh","NA",29,29,1,0.013448,0.060372,0.32,0,0,0,0,0,0,0,0,0,29,1,0.013448,0.060372,0.32,0,0,0,0,0,0,0,0,0
"173",173,1,64.7058823529412,100,48.5071250072666,100,0,2200,10206.8100203899,6614.13343166203,0.648011809610363,"IND","India","Haryana","Hisar",NA,"District",NA,118,"IND","India","Haryana","NA","Hisar","NA",3605,177,"Haryana","Hissar","NA",118,"IND","India","Haryana","NA","Hisar","NA",3605,177,"Haryana","Hissar","NA",30,30,1,13.702667,13.378252,55.2,2.05,3.033,2.78152,10,0,0.24951,0.145733,0.834146,0,30,1,13.702667,13.378252,55.2,2.05,3.033,2.78152,10,0,0.24951,0.145733,0.834146,0
"174",174,1,92.4300884172028,92.4300884172028,10.5036707331623,100,51.796932220459,4713.93450927734,16230.9228580164,15000.9745445565,0.924221911211138,"IND","India","Madhya Pradesh","Hoshangabad",NA,"District","IN.MP.HO",213,"IND","India","Madhya Pradesh","NA","Hoshangabad","IN.MP.HO",1017,43,"Madhya Pradesh","Hoshangabad","NA",213,"IND","India","Madhya Pradesh","NA","Hoshangabad","IN.MP.HO",1017,43,"Madhya Pradesh","Hoshangabad","NA",33,33,1,28.375758,14.407312,42.4,2.7,24.766667,12.617935,40.4,2.8,0.893748,0.118206,1.075342,0.675127,33,1,28.375758,14.407312,42.4,2.7,24.766667,12.617935,40.4,2.8,0.893748,0.118206,1.075342,0.675127
"175",175,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Punjab","Hoshiarpur",NA,"District","IN.PB.HO",314,"IND","India","Punjab","NA","Hoshiarpur","IN.PB.HO",1606,169,"Punjab","Hoshiarpur","NA",314,"IND","India","Punjab","NA","Hoshiarpur","IN.PB.HO",1606,169,"Punjab","Hoshiarpur","NA",33,33,1,0.190909,0.283244,0.9,0,0.112121,0.22605,1,0,0.338131,0.883614,5,0,33,1,0.190909,0.283244,0.9,0,0.112121,0.22605,1,0,0.338131,0.883614,5,0
"176",176,0,100,100,0,100,100,2000,6338.32663489404,6338.32663489404,1,"IND","India","West Bengal","Hugli",NA,"District",NA,443,"IND","India","West Bengal","NA","Hugli","NA",2207,810,"West Bengal","Hooghly","Hugli",443,"IND","India","West Bengal","NA","Hugli","NA",2207,810,"West Bengal","Hooghly","Hugli",32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0
"177",177,NA,79.6028462219238,79.6028462219238,21.6061602948317,100,37,1990.07115554810,8476.69939226776,6747.48780294783,0.796004139193932,"IND","India","Kerala","Idukki","Idikki","District","IN.KL.ID",188,"IND","India","Kerala","Idikki","Idukki","IN.KL.ID",4091,0,"NA","NA","NA",188,"IND","India","Kerala","Idikki","Idukki","IN.KL.ID",4091,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"178",178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Manipur","Imphal",NA,"District","IN.MN.",272,"IND","India","Manipur","NA","Imphal","IN.MN.",4104,0,"NA","NA","NA",272,"IND","India","Manipur","NA","Imphal","IN.MN.",4104,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"179",179,1,87,87,5.52268050859363,100,76,1827,6667.41279174245,5800.76464857702,0.870017326025056,"IND","India","Madhya Pradesh","Indore",NA,"District","IN.MP.IN",214,"IND","India","Madhya Pradesh","NA","Indore","IN.MP.IN",1018,28,"Madhya Pradesh","Indore","NA",214,"IND","India","Madhya Pradesh","NA","Indore","IN.MP.IN",1018,28,"Madhya Pradesh","Indore","NA",33,33,1,38.093939,17.473604,59.7,0.7,33.215152,16.183095,59.5,0.8,0.919465,0.198872,1.216667,0.542035,33,1,38.093939,17.473604,59.7,0.7,33.215152,16.183095,59.5,0.8,0.919465,0.198872,1.216667,0.542035
"180",180,1,95.1880491668103,95.1880491668103,7.58710463631119,100,75.9003143310547,4854.59050750732,16098.8454682662,15322.8238421345,0.951796442318714,"IND","India","Madhya Pradesh","Jabalpur","Jubbulpore","District","IN.MP.JA",215,"IND","India","Madhya Pradesh","Jubbulpore","Jabalpur","IN.MP.JA",1019,7,"Madhya Pradesh","Jabalpur","NA",215,"IND","India","Madhya Pradesh","Jubbulpore","Jabalpur","IN.MP.JA",1019,7,"Madhya Pradesh","Jabalpur","NA",33,33,1,15.312121,3.788367,22.2,7.8,11.606061,3.503564,19.1,5,0.75945,0.136512,1,0.335484,33,1,15.312121,3.788367,22.2,7.8,11.606061,3.503564,19.1,5,0.75945,0.136512,1,0.335484
"181",181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Meghalaya","Jaintia Hills",NA,"District","IN.ML.JH",279,"IND","India","Meghalaya","NA","Jaintia Hills","IN.ML.JH",4111,0,"NA","NA","NA",279,"IND","India","Meghalaya","NA","Jaintia Hills","IN.ML.JH",4111,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"182",182,1,100,100,0,100,100,6800,20870.9737119933,20870.9737119933,1,"IND","India","Rajasthan","Jaipur","Jeipur","District","IN.RJ.JP",334,"IND","India","Rajasthan","Jeipur","Jaipur","IN.RJ.JP",1714,151,"Rajasthan","Jaipur","NA",334,"IND","India","Rajasthan","Jeipur","Jaipur","IN.RJ.JP",1714,151,"Rajasthan","Jaipur","NA",31,31,1,34.023548,7.926582,59.6,21.35,7.719677,6.518378,25.56,0.2,0.226133,0.185715,0.844679,0.007407,31,1,34.023548,7.926582,59.6,21.35,7.719677,6.518378,25.56,0.2,0.226133,0.185715,0.844679,0.007407
"183",183,1,40.15625,40.15625,19.7419028461651,80,8,6425,49048.0294230728,19721.2221788102,0.402079806483176,"IND","India","Rajasthan","Jaisalmer",NA,"District","IN.RJ.JS",335,"IND","India","Rajasthan","NA","Jaisalmer","IN.RJ.JS",1715,152,"Rajasthan","Jaisalmer","NA",335,"IND","India","Rajasthan","NA","Jaisalmer","IN.RJ.JS",1715,152,"Rajasthan","Jaisalmer","NA",31,31,1,2.649677,1.620947,7.47,0,0.841935,0.783098,3.01,0,0.269886,0.189157,0.590909,0,31,1,2.649677,1.620947,7.47,0,0.841935,0.783098,3.01,0,0.269886,0.189157,0.590909,0
"184",184,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Punjab","Jalandhar","Jullundur","District","IN.PB.JA",315,"IND","India","Punjab","Jullundur","Jalandhar","IN.PB.JA",1607,168,"Punjab","Jalandhar","NA",315,"IND","India","Punjab","Jullundur","Jalandhar","IN.PB.JA",1607,168,"Punjab","Jalandhar","NA",33,33,1,0.024242,0.043519,0.1,0,0.030303,0.046669,0.1,0,0.242424,0.435194,1,0,33,1,0.024242,0.043519,0.1,0,0.030303,0.046669,0.1,0,0.242424,0.435194,1,0
"185",185,1,100,100,0,100,100,2300,7107.25669051732,7107.25669051732,1,"IND","India","Uttar Pradesh","Jalaun",NA,"District","IN.UP.JL",401,"IND","India","Uttar Pradesh","NA","Jalaun","IN.UP.JL",2130,213,"Uttar Pradesh","Jalaun","NA",401,"IND","India","Uttar Pradesh","NA","Jalaun","IN.UP.JL",2130,213,"Uttar Pradesh","Jalaun","NA",33,33,1,24.879091,7.068726,44.4,12.79,15.080909,4.748994,24.2,5.8,0.632615,0.210441,1.055802,0.19661,33,1,24.879091,7.068726,44.4,12.79,15.080909,4.748994,24.2,5.8,0.632615,0.210441,1.055802,0.19661
"186",186,1,97.132433451139,97.132433451139,8.09263056280524,100,59.2987022399902,5050.88653945923,16712.6527069838,16233.7968439789,0.971347704556511,"IND","India","Maharashtra","Jalgaon","East Khandesh","District","IN.MH.JG",249,"IND","India","Maharashtra","East Khandesh","Jalgaon","IN.MH.JG",1112,101,"Maharashtra","Jalgaon","NA",249,"IND","India","Maharashtra","East Khandesh","Jalgaon","IN.MH.JG",1112,101,"Maharashtra","Jalgaon","NA",33,33,1,230.460606,47.508604,299.4,150.4,298.890909,135.166662,573.7,66.4,1.241029,0.420167,2.048929,0.413707,33,1,230.460606,47.508604,299.4,150.4,298.890909,135.166662,573.7,66.4,1.241029,0.420167,2.048929,0.413707
"187",187,NA,88.7428571428571,88.7428571428571,6.75775309483532,99,71,3106,11327.6629645943,10053.4741405771,0.887515295255537,"IND","India","Maharashtra","Jalna",NA,"District","IN.MH.JN",250,"IND","India","Maharashtra","NA","Jalna","IN.MH.JN",4098,0,"NA","NA","NA",250,"IND","India","Maharashtra","NA","Jalna","IN.MH.JN",4098,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"188",188,1,99.9607843137255,99.9607843137255,0.280056016805602,100,98,5098,15885.0726765715,15878.8290097009,0.999606947541397,"IND","India","Rajasthan","Jalor",NA,"District",NA,336,"IND","India","Rajasthan","NA","Jalor","NA",1716,153,"Rajasthan","Jalore","NA",336,"IND","India","Rajasthan","NA","Jalor","NA",1716,153,"Rajasthan","Jalore","NA",31,31,1,2.460968,1.409693,5.7,0.3,0.78,0.608928,2.71,0,0.299103,0.173032,0.583333,0,31,1,2.460968,1.409693,5.7,0.3,0.78,0.608928,2.71,0,0.299103,0.173032,0.583333,0
"189",189,0,55.8007692098618,61.5732625763992,32.3571922472590,100,0,1785.62461471558,9844.78944600335,5494.56286995537,0.558118881068195,"IND","India","West Bengal","Jalpaiguri",NA,"District","IN.WB.JA",444,"IND","India","West Bengal","NA","Jalpaiguri","IN.WB.JA",2208,812,"West Bengal","Jalpaiguri","NA",444,"IND","India","West Bengal","NA","Jalpaiguri","IN.WB.JA",2208,812,"West Bengal","Jalpaiguri","NA",32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0
"190",190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Jammu and Kashmir","Jammu",NA,"District",NA,142,"IND","India","Jammu and Kashmir","NA","Jammu","NA",4074,0,"NA","NA","NA",142,"IND","India","Jammu and Kashmir","NA","Jammu","NA",4074,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"191",191,1,100,100,0,100,100,4900,15612.6788114179,15612.6788114179,1,"IND","India","Gujarat","Jamnagar",NA,"District","IN.GJ.JA",101,"IND","India","Gujarat","NA","Jamnagar","IN.GJ.JA",3507,129,"Gujarat","Jamnagar","NA",101,"IND","India","Gujarat","NA","Jamnagar","IN.GJ.JA",3507,129,"Gujarat","Jamnagar","NA",32,32,1,57.940625,37.417978,121.7,0,10.2375,8.792033,42,0,0.207336,0.230099,0.900763,0,32,1,57.940625,37.417978,121.7,0,10.2375,8.792033,42,0,0.207336,0.230099,0.900763,0
